ID,Y
ID-00034539,0
ID-00027991,0
ID-00025413,1
ID-00013556,0
ID-00025301,1
ID-00043300,0
ID-00019759,1
ID-00045784,0
ID-00036624,1
ID-00035621,0
ID-00023091,0
ID-00002269,0
ID-00005701,1
ID-00046918,1
ID-00017001,1
ID-00013860,0
ID-00008323,1
ID-00013953,0
ID-00022642,0
ID-00022459,0
ID-00031156,0
ID-00025841,1
ID-00023050,0
ID-00038467,0
ID-00009719,1
ID-00009212,0
ID-00013976,1
ID-00000645,0
ID-00007536,1
ID-00013196,0
ID-00017087,1
ID-00030624,1
ID-00048022,0
ID-00034657,0
ID-00009482,0
ID-00030468,0
ID-00031077,0
ID-00028039,1
ID-00030187,1
ID-00025608,0
ID-00041167,0
ID-00023716,1
ID-00024899,1
ID-00030608,1
ID-00015599,0
ID-00016250,1
ID-00020486,1
ID-00025901,0
ID-00019946,0
ID-00043652,0
ID-00022434,1
ID-00049848,1
ID-00045441,1
ID-00044367,0
ID-00023196,1
ID-00027407,1
ID-00019649,0
ID-00013505,0
ID-00019027,1
ID-00008501,0
ID-00036532,0
ID-00025429,0
ID-00011292,0
ID-00021482,1
ID-00049231,0
ID-00042839,1
ID-00029996,1
ID-00043000,1
ID-00033786,0
ID-00025170,0
ID-00037623,0
ID-00011244,1
ID-00043450,1
ID-00034405,0
ID-00018055,0
ID-00026904,0
ID-00037417,0
ID-00013256,0
ID-00042231,1
ID-00046122,0
ID-00017804,1
ID-00043969,1
ID-00022940,1
ID-00027227,0
ID-00038583,0
ID-00041342,1
ID-00019984,0
ID-00031627,0
ID-00034457,0
ID-00006492,1
ID-00029406,1
ID-00001830,0
ID-00030917,1
ID-00012772,0
ID-00027015,1
ID-00029621,0
ID-00031522,1
ID-00010768,1
ID-00029827,1
ID-00044155,1
ID-00026171,0
ID-00002942,1
ID-00005426,1
ID-00032353,0
ID-00038222,1
ID-00037252,0
ID-00038029,0
ID-00031787,0
ID-00000155,1
ID-00048679,0
ID-00032905,0
ID-00003230,0
ID-00004826,0
ID-00026225,0
ID-00012674,1
ID-00004633,1
ID-00042183,0
ID-00019802,1
ID-00042227,0
ID-00048930,0
ID-00034564,0
ID-00034028,0
ID-00039574,0
ID-00002867,1
ID-00041679,0
ID-00015047,0
ID-00040869,1
ID-00011507,1
ID-00001985,0
ID-00049978,1
ID-00047801,0
ID-00004329,0
ID-00005242,0
ID-00009715,0
ID-00029138,1
ID-00018379,0
ID-00023774,0
ID-00027937,0
ID-00043749,0
ID-00040710,1
ID-00004342,1
ID-00022161,1
ID-00008470,0
ID-00019062,0
ID-00031558,1
ID-00030508,1
ID-00036824,1
ID-00032754,1
ID-00033117,1
ID-00039253,0
ID-00040064,1
ID-00007153,0
ID-00014713,1
ID-00013800,0
ID-00043105,1
ID-00025557,0
ID-00001487,0
ID-00028253,1
ID-00023161,0
ID-00020987,0
ID-00041381,0
ID-00041272,1
ID-00028928,0
ID-00000889,0
ID-00043487,1
ID-00035513,0
ID-00027575,0
ID-00014751,0
ID-00005578,1
ID-00003037,0
ID-00037456,0
ID-00007937,0
ID-00027737,0
ID-00025982,0
ID-00033332,0
ID-00016629,1
ID-00031132,1
ID-00028716,0
ID-00025433,1
ID-00011634,1
ID-00026495,0
ID-00037575,1
ID-00012802,0
ID-00040888,1
ID-00014371,1
ID-00015714,1
ID-00030175,0
ID-00001565,1
ID-00022542,1
ID-00039795,1
ID-00041579,1
ID-00049485,1
ID-00014652,0
ID-00037847,0
ID-00024354,0
ID-00038144,0
ID-00042854,0
ID-00022519,0
ID-00013629,0
ID-00007412,1
ID-00037897,1
ID-00032413,1
ID-00006431,0
ID-00040890,1
ID-00040800,1
ID-00019065,0
ID-00042045,0
ID-00005341,1
ID-00029659,0
ID-00012942,1
ID-00046349,0
ID-00004881,1
ID-00003100,0
ID-00042828,1
ID-00024673,1
ID-00026251,1
ID-00032581,0
ID-00020377,0
ID-00040845,0
ID-00018611,0
ID-00026401,0
ID-00005448,1
ID-00049237,1
ID-00020809,0
ID-00012926,0
ID-00030042,0
ID-00019482,1
ID-00006504,0
ID-00027948,1
ID-00040802,1
ID-00042900,0
ID-00022903,0
ID-00042327,0
ID-00014827,1
ID-00005226,1
ID-00021259,1
ID-00041725,1
ID-00024531,0
ID-00001572,0
ID-00041306,1
ID-00029940,0
ID-00019240,0
ID-00014373,0
ID-00049128,0
ID-00033123,0
ID-00012692,0
ID-00042795,0
ID-00013426,0
ID-00023613,0
ID-00020376,0
ID-00036435,0
ID-00022313,1
ID-00047310,0
ID-00039486,0
ID-00040887,0
ID-00004061,0
ID-00000009,1
ID-00018469,1
ID-00042130,0
ID-00025322,1
ID-00014263,0
ID-00032352,0
ID-00035864,0
ID-00004627,0
ID-00025679,0
ID-00025266,0
ID-00006675,0
ID-00032147,1
ID-00037298,0
ID-00010779,0
ID-00041393,0
ID-00028402,1
ID-00019459,0
ID-00020368,1
ID-00021578,0
ID-00030723,0
ID-00014855,0
ID-00041817,1
ID-00035034,1
ID-00038640,0
ID-00007974,0
ID-00032060,0
ID-00016606,0
ID-00034139,1
ID-00022171,0
ID-00029608,0
ID-00046528,1
ID-00011551,0
ID-00011807,1
ID-00042833,1
ID-00039877,0
ID-00026757,0
ID-00030399,0
ID-00025752,1
ID-00004905,0
ID-00025129,1
ID-00044117,1
ID-00014456,1
ID-00038840,0
ID-00034925,0
ID-00028569,1
ID-00046067,1
ID-00000265,1
ID-00044380,1
ID-00021162,0
ID-00003520,0
ID-00038847,1
ID-00041182,0
ID-00039301,0
ID-00027335,0
ID-00033338,0
ID-00037577,1
ID-00039299,0
ID-00008960,1
ID-00032804,1
ID-00026545,1
ID-00038066,1
ID-00031010,1
ID-00015297,0
ID-00017129,0
ID-00046502,0
ID-00044917,0
ID-00008144,1
ID-00001656,0
ID-00033624,0
ID-00005943,1
ID-00023758,0
ID-00014438,1
ID-00034480,0
ID-00013001,0
ID-00043525,1
ID-00021281,0
ID-00027820,0
ID-00035953,0
ID-00003221,1
ID-00017557,1
ID-00016467,1
ID-00044943,1
ID-00035502,0
ID-00022726,0
ID-00004617,0
ID-00014703,0
ID-00022996,0
ID-00006928,0
ID-00012169,1
ID-00029679,0
ID-00020657,1
ID-00038280,1
ID-00005095,1
ID-00042736,1
ID-00040078,0
ID-00022032,0
ID-00001531,0
ID-00000910,1
ID-00032245,0
ID-00032619,0
ID-00033380,0
ID-00036463,0
ID-00024041,1
ID-00022358,1
ID-00012442,1
ID-00047302,0
ID-00048999,0
ID-00023448,1
ID-00018835,0
ID-00045202,0
ID-00041958,1
ID-00044636,1
ID-00039930,0
ID-00021363,1
ID-00039971,0
ID-00029474,1
ID-00003900,0
ID-00027177,0
ID-00017528,0
ID-00025480,1
ID-00041532,1
ID-00012597,1
ID-00044207,0
ID-00047465,0
ID-00044613,0
ID-00018401,0
ID-00001329,1
ID-00002934,0
ID-00048498,1
ID-00013293,1
ID-00013670,0
ID-00004032,1
ID-00030069,0
ID-00048276,0
ID-00026983,1
ID-00049627,1
ID-00025933,1
ID-00002811,1
ID-00017867,0
ID-00010129,0
ID-00030827,0
ID-00007170,1
ID-00011457,0
ID-00029481,1
ID-00034688,1
ID-00047262,1
ID-00047061,1
ID-00042496,0
ID-00001568,0
ID-00039355,1
ID-00018324,1
ID-00013930,0
ID-00019183,0
ID-00031716,1
ID-00036755,1
ID-00014224,0
ID-00025618,0
ID-00024500,1
ID-00035332,0
ID-00014577,1
ID-00026509,0
ID-00043990,1
ID-00018695,0
ID-00041422,0
ID-00031074,1
ID-00040717,0
ID-00029354,0
ID-00023408,0
ID-00003054,1
ID-00005531,0
ID-00000303,0
ID-00003968,1
ID-00023067,1
ID-00014124,1
ID-00028553,1
ID-00045675,1
ID-00017972,1
ID-00020549,1
ID-00034633,0
ID-00041883,1
ID-00016643,0
ID-00008891,0
ID-00043164,0
ID-00015506,0
ID-00000806,0
ID-00017227,0
ID-00030859,1
ID-00049821,0
ID-00033464,1
ID-00049936,0
ID-00019019,1
ID-00010622,0
ID-00029892,0
ID-00013583,0
ID-00028035,0
ID-00035226,1
ID-00017411,1
ID-00026423,0
ID-00044194,0
ID-00015950,0
ID-00044689,0
ID-00041937,0
ID-00021231,1
ID-00041704,0
ID-00031107,1
ID-00022756,0
ID-00037126,0
ID-00009370,0
ID-00032310,1
ID-00033394,1
ID-00045138,0
ID-00049726,1
ID-00022075,1
ID-00024955,0
ID-00012532,0
ID-00000149,1
ID-00049158,1
ID-00043884,1
ID-00028258,0
ID-00014355,0
ID-00007265,0
ID-00047252,0
ID-00026792,1
ID-00034910,0
ID-00049394,1
ID-00030888,1
ID-00003694,1
ID-00036242,1
ID-00008970,1
ID-00020814,0
ID-00035800,0
ID-00013413,1
ID-00001466,0
ID-00003002,1
ID-00043667,0
ID-00037340,0
ID-00018064,1
ID-00024581,0
ID-00004325,1
ID-00002421,1
ID-00016728,0
ID-00018402,0
ID-00032031,0
ID-00006189,0
ID-00029383,1
ID-00010970,0
ID-00002216,1
ID-00031727,0
ID-00022829,0
ID-00044277,1
ID-00015218,0
ID-00033366,0
ID-00038960,0
ID-00026099,0
ID-00049905,0
ID-00022874,0
ID-00024498,1
ID-00006727,0
ID-00042785,0
ID-00036271,0
ID-00036818,0
ID-00010675,1
ID-00024130,0
ID-00012982,1
ID-00019485,0
ID-00041442,0
ID-00045266,0
ID-00003087,0
ID-00049250,1
ID-00022132,0
ID-00020354,1
ID-00040286,1
ID-00001330,1
ID-00025184,0
ID-00048721,1
ID-00020912,1
ID-00033706,0
ID-00007681,0
ID-00010592,1
ID-00000113,0
ID-00045628,0
ID-00044359,1
ID-00030937,1
ID-00030200,1
ID-00030212,0
ID-00032430,0
ID-00047340,1
ID-00009481,0
ID-00017135,0
ID-00018396,0
ID-00033240,0
ID-00029262,0
ID-00031365,1
ID-00035287,1
ID-00007433,1
ID-00003625,0
ID-00008157,1
ID-00044350,1
ID-00039142,1
ID-00003571,1
ID-00026881,0
ID-00035594,0
ID-00010039,1
ID-00030269,0
ID-00026592,0
ID-00047030,0
ID-00024675,0
ID-00024814,1
ID-00015705,0
ID-00024641,0
ID-00032178,0
ID-00035757,1
ID-00048435,0
ID-00038752,0
ID-00021576,0
ID-00023720,0
ID-00040448,1
ID-00019976,0
ID-00005565,1
ID-00023121,0
ID-00045702,1
ID-00028481,0
ID-00047925,1
ID-00046055,1
ID-00030393,1
ID-00042289,1
ID-00009627,0
ID-00023862,0
ID-00045922,0
ID-00008566,1
ID-00044075,1
ID-00018378,0
ID-00043874,0
ID-00022383,0
ID-00006416,0
ID-00002906,0
ID-00015463,1
ID-00021913,1
ID-00046710,0
ID-00032200,0
ID-00037091,1
ID-00000131,0
ID-00037978,0
ID-00021599,0
ID-00016036,1
ID-00019059,1
ID-00043727,0
ID-00024090,0
ID-00028687,1
ID-00028951,0
ID-00006633,0
ID-00049226,0
ID-00019232,1
ID-00007641,1
ID-00035756,1
ID-00004574,1
ID-00033376,1
ID-00012152,1
ID-00049572,1
ID-00005787,0
ID-00012803,0
ID-00013996,0
ID-00047443,0
ID-00036842,0
ID-00018809,0
ID-00048560,1
ID-00001094,1
ID-00028412,1
ID-00039637,0
ID-00047711,0
ID-00025456,0
ID-00019333,1
ID-00014080,1
ID-00045271,0
ID-00043635,0
ID-00015148,0
ID-00020190,1
ID-00004813,1
ID-00046921,1
ID-00033803,1
ID-00013447,1
ID-00046732,1
ID-00013160,0
ID-00044664,0
ID-00025479,1
ID-00001798,0
ID-00048670,0
ID-00008972,0
ID-00019842,0
ID-00006334,0
ID-00032817,0
ID-00017291,1
ID-00025925,1
ID-00044544,1
ID-00025392,0
ID-00006636,1
ID-00034784,0
ID-00048952,0
ID-00048229,1
ID-00043580,0
ID-00009077,1
ID-00046143,1
ID-00022911,0
ID-00035472,1
ID-00014436,0
ID-00023081,1
ID-00019461,1
ID-00044628,0
ID-00040794,1
ID-00046446,0
ID-00001879,1
ID-00048217,0
ID-00007134,1
ID-00037576,0
ID-00023867,1
ID-00006474,0
ID-00004222,1
ID-00006613,1
ID-00039615,1
ID-00009642,1
ID-00033520,1
ID-00014202,0
ID-00017766,0
ID-00030209,1
ID-00004956,0
ID-00039611,0
ID-00024223,1
ID-00035447,0
ID-00049240,1
ID-00030348,0
ID-00034923,0
ID-00036314,1
ID-00019786,1
ID-00027317,1
ID-00006764,1
ID-00016316,0
ID-00016814,1
ID-00030520,0
ID-00024850,1
ID-00001031,1
ID-00007828,0
ID-00001668,0
ID-00036291,0
ID-00001200,0
ID-00021509,1
ID-00034098,0
ID-00033364,0
ID-00019410,0
ID-00021045,1
ID-00020385,1
ID-00029436,0
ID-00021511,1
ID-00006944,1
ID-00024109,0
ID-00025473,1
ID-00025421,0
ID-00000696,0
ID-00013797,0
ID-00023071,1
ID-00005975,1
ID-00025869,0
ID-00049138,1
ID-00048624,1
ID-00006684,1
ID-00009737,0
ID-00048886,0
ID-00015634,1
ID-00041882,1
ID-00037240,0
ID-00030616,1
ID-00035413,0
ID-00042396,0
ID-00027232,1
ID-00014919,0
ID-00043955,0
ID-00004572,1
ID-00017247,1
ID-00016189,1
ID-00028746,0
ID-00042986,0
ID-00034019,1
ID-00029709,1
ID-00041941,0
ID-00015978,0
ID-00048818,0
ID-00029692,0
ID-00010619,0
ID-00044786,1
ID-00024509,0
ID-00006248,0
ID-00020382,0
ID-00028829,0
ID-00018989,0
ID-00041200,0
ID-00028887,0
ID-00003655,1
ID-00027882,0
ID-00026298,1
ID-00022478,0
ID-00019134,0
ID-00034452,0
ID-00046986,1
ID-00005270,0
ID-00028590,0
ID-00021401,0
ID-00037614,1
ID-00016300,0
ID-00030170,0
ID-00028587,0
ID-00013143,1
ID-00010194,0
ID-00043086,0
ID-00028787,0
ID-00039830,0
ID-00035351,0
ID-00029991,0
ID-00038970,1
ID-00036270,1
ID-00007559,0
ID-00001133,1
ID-00010796,1
ID-00030843,0
ID-00033543,1
ID-00021471,0
ID-00034580,0
ID-00044360,0
ID-00036849,1
ID-00034654,1
ID-00015586,0
ID-00006085,0
ID-00000283,1
ID-00019519,0
ID-00011790,0
ID-00034835,1
ID-00022009,0
ID-00008339,1
ID-00002195,0
ID-00008092,0
ID-00017374,1
ID-00039126,0
ID-00012759,0
ID-00031442,0
ID-00003281,0
ID-00034707,0
ID-00013462,0
ID-00007960,1
ID-00006215,0
ID-00015415,1
ID-00008044,1
ID-00048714,0
ID-00039294,0
ID-00013399,0
ID-00008118,1
ID-00048302,0
ID-00042676,1
ID-00045553,1
ID-00016941,0
ID-00009257,1
ID-00001203,1
ID-00041224,0
ID-00018078,0
ID-00039445,0
ID-00032415,1
ID-00033861,0
ID-00000315,1
ID-00020986,0
ID-00033306,1
ID-00014165,1
ID-00036775,0
ID-00032453,0
ID-00039947,1
ID-00043399,0
ID-00041419,0
ID-00018210,0
ID-00045053,0
ID-00043674,0
ID-00006942,0
ID-00004610,0
ID-00001530,0
ID-00015806,0
ID-00003009,1
ID-00006707,1
ID-00023605,1
ID-00017004,1
ID-00016670,1
ID-00040403,1
ID-00032975,0
ID-00016805,0
ID-00027623,0
ID-00017429,0
ID-00016220,0
ID-00042057,1
ID-00035785,0
ID-00013952,0
ID-00038668,0
ID-00032523,1
ID-00046753,1
ID-00014030,0
ID-00025680,1
ID-00049185,0
ID-00022239,0
ID-00036725,0
ID-00005103,0
ID-00008270,0
ID-00045576,0
ID-00020154,0
ID-00015836,0
ID-00017919,0
ID-00018774,1
ID-00034096,1
ID-00046363,1
ID-00028798,0
ID-00039876,0
ID-00034404,0
ID-00048730,1
ID-00027455,0
ID-00011514,0
ID-00032518,0
ID-00011312,0
ID-00029877,1
ID-00002793,0
ID-00001446,0
ID-00005361,0
ID-00027243,0
ID-00046137,1
ID-00035899,0
ID-00028295,0
ID-00049837,0
ID-00049738,0
ID-00001395,0
ID-00001503,1
ID-00034533,0
ID-00039742,1
ID-00026653,0
ID-00016715,0
ID-00013410,0
ID-00008709,1
ID-00031867,0
ID-00001728,1
ID-00036740,1
ID-00034337,1
ID-00013831,1
ID-00027921,1
ID-00010453,0
ID-00049863,1
ID-00030185,0
ID-00042959,1
ID-00031097,1
ID-00012706,1
ID-00043992,1
ID-00049838,1
ID-00017589,0
ID-00044008,1
ID-00015301,0
ID-00044185,0
ID-00037583,0
ID-00044698,0
ID-00031721,0
ID-00020498,1
ID-00022512,0
ID-00045039,0
ID-00049305,0
ID-00013245,0
ID-00030037,0
ID-00037032,0
ID-00040898,0
ID-00038064,0
ID-00003899,0
ID-00006499,1
ID-00017633,0
ID-00036565,0
ID-00005946,1
ID-00040848,0
ID-00030422,1
ID-00016045,0
ID-00033784,0
ID-00028783,1
ID-00041776,0
ID-00026240,1
ID-00041145,0
ID-00029418,1
ID-00047199,1
ID-00031224,0
ID-00019306,1
ID-00043162,0
ID-00026913,1
ID-00036527,0
ID-00001561,0
ID-00032728,0
ID-00009536,1
ID-00030807,0
ID-00000440,1
ID-00042245,0
ID-00033783,0
ID-00005722,1
ID-00017419,1
ID-00048358,0
ID-00027418,0
ID-00005651,0
ID-00013093,1
ID-00048014,0
ID-00003594,0
ID-00038198,0
ID-00002588,0
ID-00048870,0
ID-00043299,0
ID-00037769,0
ID-00010020,1
ID-00044106,0
ID-00004886,1
ID-00004130,0
ID-00015176,1
ID-00014117,0
ID-00000606,1
ID-00027249,0
ID-00038653,0
ID-00049329,0
ID-00046884,0
ID-00048634,0
ID-00008024,1
ID-00025583,0
ID-00023443,0
ID-00045149,0
ID-00031171,1
ID-00048927,0
ID-00031278,1
ID-00029858,0
ID-00035851,1
ID-00035159,0
ID-00002317,1
ID-00014230,1
ID-00003584,0
ID-00036075,0
ID-00042281,1
ID-00040622,1
ID-00006541,1
ID-00028753,1
ID-00003835,1
ID-00045471,0
ID-00039761,0
ID-00031087,0
ID-00001211,0
ID-00007227,0
ID-00000353,1
ID-00035319,1
ID-00031449,0
ID-00023883,0
ID-00042932,0
ID-00041885,0
ID-00017478,0
ID-00048294,0
ID-00006339,0
ID-00007567,1
ID-00047747,0
ID-00000997,1
ID-00009539,0
ID-00012941,1
ID-00030649,0
ID-00013081,1
ID-00038084,1
ID-00043211,0
ID-00018534,1
ID-00008448,1
ID-00016603,1
ID-00017093,0
ID-00003376,0
ID-00008748,0
ID-00014069,0
ID-00049946,0
ID-00017981,0
ID-00017066,1
ID-00007133,0
ID-00027703,0
ID-00023019,0
ID-00045836,1
ID-00015990,0
ID-00042317,0
ID-00033166,0
ID-00017552,1
ID-00020417,0
ID-00029096,0
ID-00010677,1
ID-00007233,1
ID-00030644,0
ID-00018582,1
ID-00003471,0
ID-00049027,0
ID-00016256,0
ID-00015040,0
ID-00045890,0
ID-00046900,0
ID-00012201,0
ID-00015467,0
ID-00007605,0
ID-00019404,0
ID-00049717,1
ID-00033073,1
ID-00016578,0
ID-00029235,0
ID-00034417,0
ID-00018125,0
ID-00040754,1
ID-00020373,1
ID-00005557,1
ID-00040983,1
ID-00039350,1
ID-00022754,0
ID-00004564,1
ID-00041301,0
ID-00045097,0
ID-00047614,0
ID-00039341,0
ID-00012867,0
ID-00025912,1
ID-00043988,0
ID-00007701,0
ID-00047796,0
ID-00027463,1
ID-00003040,0
ID-00015647,0
ID-00037363,1
ID-00043280,0
ID-00027926,1
ID-00007418,0
ID-00019591,0
ID-00013248,0
ID-00039730,0
ID-00016995,1
ID-00012204,0
ID-00007095,0
ID-00020034,0
ID-00036176,0
ID-00008026,0
ID-00040116,1
ID-00034513,1
ID-00003854,1
ID-00030142,0
ID-00029712,0
ID-00039588,0
ID-00004974,1
ID-00047225,0
ID-00039759,0
ID-00003888,0
ID-00034745,0
ID-00024567,1
ID-00047910,0
ID-00038792,1
ID-00044085,1
ID-00025809,0
ID-00022920,0
ID-00000416,1
ID-00017414,0
ID-00026963,0
ID-00019968,0
ID-00008831,0
ID-00015651,0
ID-00027630,0
ID-00012127,0
ID-00028019,1
ID-00021210,1
ID-00044470,0
ID-00003157,1
ID-00035745,0
ID-00031473,0
ID-00002386,0
ID-00044127,0
ID-00049829,0
ID-00014367,0
ID-00008139,1
ID-00009584,1
ID-00047411,0
ID-00027370,0
ID-00026629,1
ID-00008086,0
ID-00042485,0
ID-00010703,1
ID-00020953,1
ID-00043620,0
ID-00017055,1
ID-00037550,0
ID-00008165,1
ID-00004264,1
ID-00028711,1
ID-00005429,0
ID-00043663,1
ID-00016582,1
ID-00006113,1
ID-00009008,1
ID-00014189,0
ID-00036793,1
ID-00015541,0
ID-00046024,0
ID-00036214,1
ID-00012032,0
ID-00004799,1
ID-00037605,1
ID-00004234,1
ID-00036492,1
ID-00018916,0
ID-00042085,1
ID-00047186,0
ID-00013857,0
ID-00012514,0
ID-00024497,0
ID-00021671,0
ID-00028417,0
ID-00034522,0
ID-00028365,1
ID-00019428,0
ID-00004368,1
ID-00019787,0
ID-00047500,1
ID-00022092,1
ID-00020997,0
ID-00037610,1
ID-00044957,1
ID-00046303,1
ID-00017663,1
ID-00014843,0
ID-00005657,1
ID-00019632,1
ID-00049618,1
ID-00006648,0
ID-00022160,0
ID-00029301,0
ID-00017276,1
ID-00016898,1
ID-00017813,1
ID-00021637,0
ID-00021645,0
ID-00005146,0
ID-00030626,1
ID-00009491,0
ID-00012883,0
ID-00041806,0
ID-00027602,1
ID-00014421,0
ID-00038147,0
ID-00027675,1
ID-00007810,0
ID-00002187,1
ID-00021307,0
ID-00024698,0
ID-00021408,0
ID-00039853,1
ID-00016193,1
ID-00028181,1
ID-00008843,1
ID-00044355,0
ID-00007469,1
ID-00044535,0
ID-00042249,1
ID-00006464,0
ID-00013409,1
ID-00023304,0
ID-00001645,0
ID-00042000,0
ID-00009876,1
ID-00019175,1
ID-00029823,0
ID-00008279,1
ID-00014377,0
ID-00043405,0
ID-00000846,1
ID-00005834,1
ID-00019163,0
ID-00023726,1
ID-00015422,0
ID-00044202,1
ID-00044339,1
ID-00005697,0
ID-00039522,0
ID-00017817,0
ID-00025291,1
ID-00030166,0
ID-00026974,0
ID-00013376,0
ID-00029319,1
ID-00003386,0
ID-00034600,0
ID-00039790,0
ID-00029572,0
ID-00009118,0
ID-00022360,0
ID-00005334,0
ID-00018007,0
ID-00010709,1
ID-00003164,0
ID-00013208,1
ID-00014027,0
ID-00021457,0
ID-00003394,1
ID-00039490,0
ID-00008623,0
ID-00006482,1
ID-00032508,1
ID-00040387,1
ID-00000796,1
ID-00021310,0
ID-00042474,0
ID-00025545,1
ID-00043555,1
ID-00021683,0
ID-00041168,0
ID-00035630,0
ID-00008248,0
ID-00044490,1
ID-00029697,0
ID-00031497,0
ID-00046820,1
ID-00021282,0
ID-00001448,1
ID-00015810,0
ID-00042845,0
ID-00028178,0
ID-00044697,0
ID-00048206,0
ID-00035356,1
ID-00039311,1
ID-00007441,1
ID-00049046,0
ID-00025899,0
ID-00007449,1
ID-00033761,0
ID-00028733,1
ID-00030492,0
ID-00003514,0
ID-00007950,1
ID-00032351,0
ID-00040367,0
ID-00027386,0
ID-00040730,0
ID-00038176,1
ID-00011039,0
ID-00011033,0
ID-00012188,0
ID-00023831,1
ID-00037477,1
ID-00010056,0
ID-00030211,0
ID-00020777,1
ID-00045741,0
ID-00044924,0
ID-00047320,0
ID-00012899,0
ID-00016200,1
ID-00007395,1
ID-00004109,1
ID-00031193,0
ID-00034465,0
ID-00018910,0
ID-00002815,1
ID-00039868,0
ID-00030444,0
ID-00028730,0
ID-00026621,0
ID-00032506,1
ID-00037178,0
ID-00038085,0
ID-00042780,0
ID-00010349,1
ID-00008663,0
ID-00011622,1
ID-00048131,1
ID-00014914,1
ID-00037012,0
ID-00028662,0
ID-00025341,0
ID-00014587,0
ID-00010616,1
ID-00031065,1
ID-00030786,1
ID-00026660,1
ID-00021901,1
ID-00006419,0
ID-00045868,1
ID-00014913,0
ID-00042956,0
ID-00031331,0
ID-00012190,0
ID-00044045,0
ID-00042928,0
ID-00012603,1
ID-00001442,0
ID-00008085,0
ID-00026113,0
ID-00046207,0
ID-00036044,0
ID-00045059,0
ID-00032907,0
ID-00043378,0
ID-00045826,0
ID-00024998,0
ID-00049610,0
ID-00014052,0
ID-00020223,0
ID-00010399,0
ID-00006211,1
ID-00031208,0
ID-00025408,1
ID-00031984,0
ID-00007796,0
ID-00036896,1
ID-00034740,1
ID-00025540,1
ID-00045638,0
ID-00025195,1
ID-00025379,0
ID-00027981,0
ID-00001541,1
ID-00037321,1
ID-00045657,0
ID-00020829,0
ID-00038998,0
ID-00033340,1
ID-00004921,1
ID-00034911,1
ID-00040709,1
ID-00030033,0
ID-00023813,1
ID-00033617,0
ID-00042717,0
ID-00045023,0
ID-00016819,0
ID-00014891,0
ID-00027324,0
ID-00002670,1
ID-00005662,0
ID-00022604,1
ID-00003253,1
ID-00005842,1
ID-00027019,1
ID-00033317,0
ID-00019774,1
ID-00013190,1
ID-00047458,0
ID-00015432,0
ID-00001717,0
ID-00035977,1
ID-00041320,1
ID-00045190,1
ID-00044140,0
ID-00038698,1
ID-00040731,1
ID-00001987,0
ID-00035913,0
ID-00020782,1
ID-00018204,1
ID-00015826,0
ID-00024908,0
ID-00010193,1
ID-00045119,0
ID-00043074,0
ID-00032118,0
ID-00038945,1
ID-00030720,1
ID-00042561,0
ID-00040120,0
ID-00029422,0
ID-00039848,0
ID-00026092,0
ID-00025446,0
ID-00010381,0
ID-00004628,1
ID-00009440,1
ID-00011837,0
ID-00017934,0
ID-00001049,0
ID-00022775,0
ID-00005925,1
ID-00034694,1
ID-00006472,0
ID-00006697,0
ID-00020162,0
ID-00043013,1
ID-00036663,1
ID-00049803,0
ID-00041443,1
ID-00023678,0
ID-00044796,0
ID-00019093,1
ID-00048564,0
ID-00011261,0
ID-00046571,0
ID-00011536,0
ID-00013273,0
ID-00029144,1
ID-00043810,0
ID-00004348,0
ID-00023399,1
ID-00034553,0
ID-00009932,0
ID-00048233,0
ID-00040806,1
ID-00040575,0
ID-00006960,1
ID-00016345,0
ID-00010951,0
ID-00028487,0
ID-00001052,1
ID-00037902,0
ID-00009479,1
ID-00009756,0
ID-00018408,0
ID-00043221,0
ID-00024859,0
ID-00007916,1
ID-00045230,0
ID-00008788,0
ID-00034415,1
ID-00007541,0
ID-00043245,1
ID-00039204,0
ID-00007668,1
ID-00028008,0
ID-00001169,0
ID-00015142,1
ID-00000779,0
ID-00027647,1
ID-00007208,0
ID-00033799,1
ID-00002088,0
ID-00011112,0
ID-00033554,1
ID-00045850,1
ID-00035189,0
ID-00014924,1
ID-00040041,0
ID-00009413,0
ID-00047620,0
ID-00042081,0
ID-00005159,0
ID-00019222,0
ID-00009816,0
ID-00041586,0
ID-00007812,0
ID-00047281,0
ID-00032279,1
ID-00042544,0
ID-00022614,1
ID-00030656,0
ID-00014491,0
ID-00043331,1
ID-00033321,0
ID-00011042,0
ID-00028462,1
ID-00007627,0
ID-00044644,1
ID-00016623,0
ID-00036469,0
ID-00003387,1
ID-00003895,0
ID-00034541,0
ID-00002180,0
ID-00045295,0
ID-00025112,1
ID-00035214,1
ID-00025762,1
ID-00000384,0
ID-00032177,0
ID-00044546,0
ID-00023980,0
ID-00014343,0
ID-00043500,0
ID-00021130,0
ID-00033158,1
ID-00019532,0
ID-00010070,0
ID-00012392,1
ID-00013429,0
ID-00034453,0
ID-00022492,0
ID-00029390,0
ID-00009880,0
ID-00045443,1
ID-00045773,0
ID-00023508,1
ID-00039300,0
ID-00048009,0
ID-00005780,1
ID-00038148,1
ID-00011740,1
ID-00024459,0
ID-00047173,1
ID-00005409,1
ID-00014451,0
ID-00008627,1
ID-00018099,0
ID-00026158,1
ID-00030260,1
ID-00003303,1
ID-00009727,0
ID-00014957,1
ID-00001793,0
ID-00020140,1
ID-00041020,0
ID-00009470,0
ID-00023386,1
