0.818181818,0.019674267
0.0,0.210162866
0.454545455,0.063127036
0.636363636,0.022801303
0.9090909090000001,0.175960912
0.454545455,0.025211726
0.636363636,0.097068404
0.272727273,0.04781759
0.454545455,0.031726383999999996
0.545454545,0.11348534199999999
0.454545455,0.0
0.454545455,0.135309446
0.545454545,0.062149837
0.272727273,0.079934853
0.454545455,0.022605862999999997
1.0,0.048013029000000006
0.818181818,0.020651466
0.818181818,0.107491857
0.545454545,0.055439739
0.272727273,0.067361564
0.181818182,0.063778502
0.636363636,0.034071661
0.9090909090000001,0.014918566999999999
0.363636364,0.021237785
0.0,0.075374593
0.9090909090000001,0.142149837
0.727272727,0.144429967
0.636363636,0.052964169000000005
0.454545455,0.047100977
0.636363636,0.038957655
0.545454545,0.031856678
1.0,0.09661237800000001
0.545454545,0.051856677999999996
0.363636364,0.015895765
0.0,0.050032573
0.0,0.05485342
0.363636364,0.11244299699999999
0.636363636,0.009837134
0.181818182,0.083778502
0.454545455,0.20169381100000003
0.363636364,0.014267101
1.0,0.06925081400000001
0.818181818,0.110423453
0.363636364,0.08384364799999999
0.818181818,0.053159609000000003
0.272727273,0.067100977
0.454545455,0.073941368
0.502399931,0.077263844
0.0,0.080521173
0.363636364,0.057263844
0.636363636,0.032247557
1.0,0.003778502
0.727272727,0.08644951099999999
0.502399931,0.066384365
0.545454545,0.23667752399999997
0.363636364,0.063648208
1.0,0.214918567
0.502399931,0.04
0.272727273,0.037394137
0.9090909090000001,0.26573289899999997
0.9090909090000001,0.05198697099999999
0.9090909090000001,0.117394137
0.272727273,0.19146579800000002
0.090909091,0.104820847
0.636363636,0.008990228000000001
0.181818182,0.02742671
0.272727273,0.053420195
0.636363636,0.049446254
0.0,0.021693811
0.363636364,0.076156352
0.502399931,0.024234527999999998
0.090909091,0.118306189
0.545454545,0.028273616
0.502399931,0.076091205
0.818181818,0.11615635199999999
0.502399931,0.090618893
0.636363636,0.08117263799999999
1.0,0.015114006999999999
0.363636364,0.03485342
0.545454545,0.02228013
0.9090909090000001,0.059413680999999996
0.502399931,0.043713355
0.9090909090000001,0.09055374599999999
0.502399931,0.043452769
0.545454545,0.055179152999999995
0.454545455,0.024364821000000002
0.636363636,0.043127035999999994
0.272727273,0.06228013
0.545454545,0.022801303
0.502399931,0.04912052099999999
0.090909091,0.08508143300000001
0.363636364,0.026384365
0.636363636,0.11478827400000001
0.454545455,0.10788273599999999
0.090909091,0.097068404
0.454545455,0.070358306
0.272727273,0.029576547
1.0,0.11244299699999999
0.9090909090000001,0.060456025999999996
0.545454545,0.068664495
0.181818182,0.010618893
0.090909091,0.10651465800000001
0.363636364,0.050618893
0.272727273,0.061954397
0.454545455,0.067361564
1.0,0.059153094
0.272727273,0.02267101
0.9090909090000001,0.108208469
1.0,0.044299674000000004
0.818181818,0.071530945
0.272727273,0.030228012999999998
0.9090909090000001,0.024104235
0.0,0.056612378
0.545454545,0.106905537
0.818181818,0.056221497999999995
0.181818182,0.103713355
0.363636364,0.021042345
0.0,0.12586319199999998
0.181818182,0.0
0.502399931,0.016742671
1.0,0.11537459300000001
0.363636364,0.063517915
0.636363636,0.027882736
0.9090909090000001,0.068403909
0.545454545,0.114136808
0.0,0.037263844
0.9090909090000001,0.048013029000000006
0.818181818,0.082540717
0.272727273,0.050423453
0.818181818,0.152247557
0.502399931,0.041954397000000004
0.502399931,0.068163715
0.181818182,0.037459282999999996
0.363636364,0.044039088
0.818181818,0.130162866
0.272727273,0.049771987000000004
0.272727273,0.02970684
0.9090909090000001,0.133355049
0.363636364,0.101433225
0.502399931,0.08547231300000001
0.272727273,0.07296416900000001
0.0,0.060521173
0.272727273,0.015635179
0.818181818,0.0033876220000000003
0.090909091,0.064039088
0.636363636,0.034267101
0.272727273,0.047296417
0.0,0.068859935
0.727272727,0.033029316
0.727272727,0.136807818
0.545454545,0.044560261
0.9090909090000001,0.00286645
0.636363636,0.13719869699999998
0.636363636,0.012052117
1.0,0.185472313
0.545454545,0.045863192000000004
0.454545455,0.052638436
0.090909091,0.07465798
0.636363636,0.060586319000000007
0.818181818,0.010228013000000001
0.545454545,0.039934853
0.9090909090000001,0.057654723
0.454545455,0.04019544
0.272727273,0.083648208
1.0,0.08
0.454545455,0.066644951
0.727272727,0.24026058600000003
0.090909091,0.23231270399999998
0.272727273,0.056482085
0.636363636,0.054723127
0.502399931,0.068163715
0.545454545,0.093420195
0.636363636,0.081107492
0.9090909090000001,0.045928339000000006
0.502399931,0.21830618899999998
0.818181818,0.274071661
0.0,0.18286645
1.0,0.130488599
0.272727273,0.069446254
0.454545455,0.041824104
0.181818182,0.006188925
0.272727273,0.052052117
0.502399931,0.068163715
0.502399931,0.023843648
0.181818182,0.103713355
0.181818182,0.014267101
1.0,0.098566775
0.636363636,0.145016287
0.363636364,0.154006515
0.181818182,0.029446253999999998
0.363636364,0.12175895800000001
0.636363636,0.14625407199999998
0.090909091,0.011009772
0.090909091,0.024039087999999997
0.502399931,0.078241042
0.545454545,0.002214984
0.0,0.22058631899999998
0.818181818,0.071465798
0.090909091,0.12723127
0.636363636,0.048664495
0.272727273,0.05980456
0.363636364,0.06019544
0.727272727,0.046579805
0.545454545,0.051009772
0.502399931,0.026254072000000003
0.363636364,0.037589577
0.272727273,0.043713355
0.363636364,0.023517915
0.272727273,0.12306188900000001
0.545454545,0.048990228
0.454545455,0.014397393999999999
0.636363636,0.084299674
0.363636364,0.279543974
0.818181818,0.020846906000000002
0.090909091,0.049576547
1.0,0.10794788300000001
0.502399931,0.053420195
0.502399931,0.09439739400000001
0.090909091,0.078566775
0.272727273,0.206449511
0.363636364,0.057915309000000005
1.0,0.04286645
0.272727273,0.127361564
0.727272727,0.036612378
0.502399931,0.130749186
0.818181818,0.023517915
0.818181818,0.018045603
0.727272727,0.20188925100000002
0.090909091,0.09100977199999999
0.454545455,0.020912052
0.0,0.017394137
0.454545455,0.022084691
1.0,0.041498371
0.727272727,0.078566775
0.727272727,0.017915309
0.818181818,0.063517915
1.0,0.090618893
0.545454545,0.036872964
0.545454545,0.075309446
0.636363636,0.124625407
0.272727273,0.070553746
0.818181818,0.044104235
0.0,0.038697068
0.0,0.071596091
0.272727273,0.010879479
0.9090909090000001,0.082149837
0.636363636,0.044234527999999995
0.454545455,0.049055375
0.363636364,0.03504886
0.636363636,0.066449511
1.0,0.082214984
0.181818182,0.05459283400000001
0.181818182,0.059674267
0.9090909090000001,0.08990228
0.636363636,0.129250814
0.181818182,0.033550488999999996
0.090909091,0.049381107
0.0,0.005081433
0.9090909090000001,0.044495114
0.090909091,0.147752443
0.818181818,0.020130293
0.0,0.039674267
0.090909091,0.011791531000000001
0.502399931,0.051791530999999995
0.545454545,0.059087948
0.181818182,0.048143322
0.454545455,0.048403909
0.454545455,0.054136808
0.502399931,0.056938111
0.272727273,0.034592833999999996
0.9090909090000001,0.044104235
0.502399931,0.069315961
0.636363636,0.045016287
0.727272727,0.046970684000000006
0.502399931,0.046449511
0.9090909090000001,0.020521173
0.454545455,0.03980456
0.502399931,0.17446254100000003
0.818181818,0.041889251
0.272727273,0.034527687
0.636363636,0.092442997
0.636363636,0.022931596000000002
0.727272727,0.022149837000000002
0.9090909090000001,0.059739414000000005
0.636363636,0.031465797999999996
0.090909091,0.060716612
0.181818182,0.04762215
0.545454545,0.029185667999999998
0.545454545,0.043127035999999994
0.272727273,0.157068404
0.9090909090000001,0.039413681
0.502399931,0.045016287
0.090909091,0.05771987
0.636363636,0.046319217999999995
0.363636364,0.015765472
0.545454545,0.08833876199999999
0.636363636,0.049250814000000004
0.363636364,0.06
0.545454545,0.052899022999999996
1.0,0.009055375
0.818181818,0.23543973899999998
1.0,0.044690554
0.454545455,0.086775244
0.181818182,0.104039088
0.636363636,0.09257329
0.454545455,0.072638436
1.0,0.049446254
0.727272727,0.07465798
0.454545455,0.141889251
0.090909091,0.03980456
0.727272727,0.057915309000000005
0.502399931,0.067491857
0.727272727,0.027166124
0.181818182,0.024169381
0.502399931,0.06293159599999999
0.454545455,0.007882736
0.502399931,0.09882736199999999
0.545454545,0.029315961
0.818181818,0.016677524
0.9090909090000001,0.022736156
0.818181818,0.018241042
0.9090909090000001,0.024560261
0.502399931,0.052247557
0.090909091,0.09504886
0.454545455,0.066970684
0.727272727,0.022410423
0.454545455,0.06306188900000001
0.090909091,0.029120521
0.727272727,0.17752443
0.272727273,0.018892508
0.090909091,0.066058632
0.363636364,0.092247557
0.181818182,0.076026059
0.454545455,0.033289902
0.0,0.041628663999999996
0.090909091,0.117068404
0.545454545,0.04228013
0.272727273,0.035114007
0.454545455,0.05276873
0.0,0.025602606
0.090909091,0.048273616
0.181818182,0.070032573
0.454545455,0.02019544
0.545454545,0.359543974
0.363636364,0.04781759
0.181818182,0.04514658
0.454545455,0.137785016
0.181818182,0.0
0.363636364,0.056351792000000005
0.0,0.201563518
0.0,0.04267101
0.0,0.084234528
0.502399931,0.09231270400000001
0.545454545,0.133224756
0.636363636,0.021628664
0.454545455,0.040781759
0.181818182,0.062540717
0.502399931,0.067100977
0.727272727,0.06293159599999999
0.0,0.000456026
0.363636364,0.05218241
0.818181818,0.11276873
0.9090909090000001,0.024495114
0.454545455,0.056612378
0.9090909090000001,0.071400651
0.272727273,0.140325733
0.727272727,0.041237785
0.090909091,0.035114007
0.090909091,0.02723127
0.502399931,0.10684039099999999
0.0,0.050749185999999995
0.545454545,0.03752443
0.363636364,0.057850162999999996
0.363636364,0.044039088
0.363636364,0.09257329
0.9090909090000001,0.041824104
0.727272727,0.065863192
0.454545455,0.028013029
0.9090909090000001,0.518892508
0.636363636,0.039413681
0.502399931,0.045407166
0.727272727,0.14228013
0.502399931,0.064299674
0.502399931,0.136091205
0.0,0.034592833999999996
0.0,0.02723127
0.181818182,0.07022801299999999
0.0,0.025016287
0.545454545,0.035960912000000005
0.363636364,0.10312703599999999
1.0,0.159087948
0.818181818,0.10045602599999999
0.502399931,0.07218241
0.0,0.06495114
0.454545455,0.047687296
0.272727273,0.057915309000000005
0.545454545,0.135439739
0.818181818,0.067361564
0.272727273,0.097785016
1.0,0.09263843599999999
0.502399931,0.063127036
0.9090909090000001,0.06703583099999999
1.0,0.101433225
0.502399931,0.12338762199999999
0.090909091,0.049185667999999995
0.545454545,0.073420195
0.363636364,0.046514658
0.090909091,0.08338762200000001
0.272727273,0.171465798
0.272727273,0.007947883000000001
0.636363636,0.08482084699999999
0.090909091,0.075765472
0.363636364,0.032899023
0.272727273,0.20013029300000001
0.502399931,0.22970684
0.454545455,0.071530945
0.545454545,0.075374593
0.272727273,0.025276873
0.727272727,0.067752443
0.363636364,0.035700326
0.818181818,0.032247557
1.0,0.039739414
0.545454545,0.014983713000000001
0.545454545,0.05407166099999999
0.502399931,0.033615635
0.272727273,0.05713355
0.272727273,0.093485342
0.502399931,0.022345277
0.545454545,0.057459283
0.636363636,0.099934853
0.545454545,0.090423453
0.502399931,0.07016286599999999
0.272727273,0.09289902300000001
0.454545455,0.055895765
0.090909091,0.031791531
0.818181818,0.040456026
0.818181818,0.04762215
0.272727273,0.1247557
0.0,0.071009772
0.454545455,0.09368078199999999
0.636363636,0.06306188900000001
0.454545455,0.144104235
0.181818182,0.033289902
0.454545455,0.03029316
0.9090909090000001,0.11302931599999999
0.090909091,0.129446254
0.727272727,0.026579805
0.363636364,0.027491857
1.0,0.118957655
0.090909091,0.082084691
0.272727273,0.018371336000000002
1.0,0.09986970699999999
0.363636364,0.053615635
0.272727273,0.034397394
0.181818182,0.140390879
0.502399931,0.05172638400000001
1.0,0.026384365
0.9090909090000001,0.136677524
0.727272727,0.060325733
0.0,0.035570033
0.502399931,0.048990228
0.363636364,0.04514658
0.363636364,0.079283388
0.545454545,0.162084691
0.545454545,0.054267101
0.636363636,0.20553745899999998
0.545454545,0.1552443
0.502399931,0.030944625
0.727272727,0.066579805
0.727272727,0.050488599
0.272727273,0.08755700300000001
0.090909091,0.083908795
1.0,0.013941368
0.363636364,0.095179153
0.9090909090000001,0.022410423
1.0,0.088990228
0.636363636,0.065667752
0.502399931,0.04
0.272727273,0.011661238
0.818181818,0.061758957999999996
0.0,0.15257329
0.0,0.10058631900000001
0.363636364,0.092833876
0.636363636,0.04723127
0.0,0.028469055
1.0,0.048859935
0.636363636,0.040325732999999996
0.502399931,0.016547231000000003
0.363636364,0.048859935
0.545454545,0.09439739400000001
0.0,0.032703583
0.636363636,0.093745928
0.818181818,0.06983713400000001
0.727272727,0.121433225
0.727272727,0.07081433200000001
0.0,0.029315961
0.454545455,0.107361564
0.454545455,0.134918567
0.545454545,0.04228013
0.0,0.135504886
0.090909091,0.157394137
0.727272727,0.074006515
0.818181818,0.039022801
0.181818182,0.13218241
0.545454545,0.03465798
1.0,0.049250814000000004
0.502399931,0.033550488999999996
0.9090909090000001,0.11583061900000001
0.545454545,0.048338762
0.090909091,0.018175896
0.502399931,0.072117264
0.636363636,0.083973941
0.363636364,0.046449511
0.545454545,0.071986971
0.502399931,0.075895765
0.636363636,0.16130293199999998
0.090909091,0.051465798
0.502399931,0.055309446
0.636363636,0.038175896
0.363636364,0.046514658
0.9090909090000001,0.080456026
0.363636364,0.033159609
0.545454545,0.138306189
0.181818182,0.047752443
0.272727273,0.02514658
0.818181818,0.050228012999999995
0.727272727,0.050358306
0.818181818,0.064039088
1.0,0.035895765
0.545454545,0.077915309
0.545454545,0.09530944599999999
0.545454545,0.03752443
0.818181818,0.068534202
0.636363636,0.045537459
0.363636364,0.07192182400000001
0.272727273,0.08553745900000001
0.636363636,0.082084691
0.636363636,0.068534202
0.727272727,0.036221498
0.636363636,0.034267101
0.502399931,0.10697068400000001
0.454545455,0.098306189
0.502399931,0.08182410400000001
0.454545455,0.026188925
0.454545455,0.025081432999999997
0.818181818,0.074788274
0.454545455,0.028794787999999998
0.727272727,0.149576547
0.454545455,0.023517915
0.0,0.09719869699999999
0.545454545,0.131335505
0.636363636,0.068163715
0.502399931,0.000130293
0.727272727,0.064625407
0.9090909090000001,0.083517915
0.636363636,0.007166124
0.636363636,0.086319218
0.272727273,0.07074918599999999
0.545454545,0.01218241
0.502399931,0.183843648
0.9090909090000001,0.052052117
0.502399931,0.073029316
0.545454545,0.111726384
1.0,0.02990228
0.727272727,0.16039087900000001
0.363636364,0.076547231
0.502399931,0.040846906
0.272727273,0.018892508
0.090909091,0.053876220999999995
0.502399931,0.055895765
0.0,0.044625407
0.727272727,0.049446254
0.181818182,0.026840391
1.0,0.04781759
0.272727273,0.026058632
0.727272727,0.034136808
0.502399931,0.007166124
0.545454545,0.044364821
0.502399931,0.024495114
0.363636364,0.11967426699999999
0.818181818,0.051791530999999995
0.727272727,0.023257329
0.818181818,0.045407166
0.363636364,0.09433224800000001
0.727272727,0.129120521
0.818181818,0.09218241
0.545454545,0.082149837
0.9090909090000001,0.12195439699999999
0.181818182,0.17192182399999997
0.272727273,0.10358306199999999
0.0,0.034332247999999996
0.545454545,0.18964169399999997
1.0,0.040521173
0.363636364,0.076351792
0.454545455,0.059413680999999996
0.090909091,0.062410423
0.727272727,0.021758958
0.454545455,0.04267101
0.9090909090000001,0.075439739
0.454545455,0.018371336000000002
0.9090909090000001,0.101824104
0.454545455,0.063583062
0.818181818,0.075439739
0.502399931,0.082605863
0.363636364,0.058045603
0.818181818,0.09986970699999999
0.727272727,0.045993485
0.454545455,0.041107492
1.0,0.133094463
0.363636364,0.042084690999999994
1.0,0.093159609
1.0,0.06514658
0.363636364,0.041042345
1.0,0.049381107
0.727272727,0.110749186
0.636363636,0.08671009800000001
0.502399931,0.049771987000000004
0.545454545,0.059609120999999994
0.818181818,0.018045603
0.454545455,0.02723127
0.454545455,0.036286645
0.454545455,0.013941368
0.502399931,0.025732899
0.545454545,0.06723127
0.818181818,0.06990228
0.090909091,0.053745928
0.727272727,0.044885993
0.272727273,0.015114006999999999
0.454545455,0.09530944599999999
0.181818182,0.075960912
0.090909091,0.011140065
1.0,0.06977198700000001
0.454545455,0.044560261
0.9090909090000001,0.021368078
0.545454545,0.03465798
0.0,0.114397394
0.545454545,0.061172638
0.9090909090000001,0.013224756
0.818181818,0.011530945
0.502399931,0.037459282999999996
0.502399931,0.023713355
0.454545455,0.145407166
0.454545455,0.03009772
0.636363636,0.047361564
0.0,0.01465798
0.363636364,0.00970684
0.090909091,0.05980456
0.727272727,0.134201954
0.636363636,0.131009772
0.818181818,0.024364821000000002
0.0,0.095830619
0.454545455,0.075309446
0.727272727,0.001107492
0.545454545,0.191661238
0.363636364,0.025407166000000002
0.502399931,0.017980456000000002
0.818181818,0.136807818
0.181818182,0.047166124000000004
0.502399931,0.022605862999999997
0.9090909090000001,0.039934853
0.272727273,0.123127036
1.0,0.046188925
0.9090909090000001,0.11166123800000001
0.545454545,0.030944625
0.502399931,0.068163715
0.0,0.09289902300000001
0.363636364,0.097003257
0.636363636,0.118175896
0.9090909090000001,0.013094463
0.454545455,0.08879478800000001
